label,predictions
13999,16371.796
8500,8096.1035
12500,7468.413
5900,3407.8506
15590,16150.837
8995,12235.796
14999,24663.023
5999,9290.794
8995,9893.218
27999,29809.05
14900,13198.57
22999,23820.098
24590,28090.008
26590,29113.21
11999,14549.045
5675,6122.689
39999,35764.508
3965,2811.2842
29999,28053.832
35590,36255.25
25900,20103.428
12000,15619.353
6500,5902.397
12907,14611.037
22750,19540.93
3600,5126.151
22995,22649.11
26990,25900.953
39590,32924.01
17991,18026.96
11985,13507.627
6200,12464.291
13555,17379.146
36590,33183.938
19995,15296.992
19956,10935.075
38590,40426.58
28990,27409.809
13997,13739.221
21900,20923.61
9800,7297.3657
10900,10057.705
12995,14930.89
18900,16156.071
5500,10343.67
31999,30917.938
13480,11043.836
39995,39275.81
8995,9603.344
21990,18115.965
14499,13578.512
36990,37453.91
26990,25842.182
39900,27436.84
3999,7212.0405
29590,26967.61
18990,16602.646
19500,11172.78
7995,7982.083
16588,15460.191
35988,33545.984
8995,13314.345
32590,33208.812
35590,32728.424
7995,7050.3403
28900,27584.906
18250,19857.74
11999,19057.084
35990,31406.254
8200,9143.183
22550,20973.023
19897,20393.65
13997,11861.255
7950,4950.636
8995,8570.716
8995,7291.2446
14900,15226.652
21900,18422.797
16995,16708.316
29900,35041.223
7999,7776.689
14997,15041.63
8998,14184.517
24995,28679.215
25990,21728.16
13999,20000.26
11990,12740.155
17990,17396.299
24495,28080.41
22590,23489.123
38988,28116.15
30590,33145.08
39590,27085.951
19995,28878.35
17990,15778.235
29990,34801.555
8995,12914.693
13995,6828.539
37998,35845.355
7995,8359.634
28590,28520.746
3100,10969.88
4995,4190.1
9995,10826.5205
35590,33340.92
19442,21883.607
19999,20480.564
28194,26521.182
19505,17039.688
18800,16229.882
37995,38821.082
11995,11452.143
20999,19645.44
36590,25533.414
28000,28256.035
25990,24200.92
27977,28189.488
13997,13347.127
5999,5770.8667
26990,19475.596
6495,10250.462
5499,5613.9937
15590,14590.07
11899,18011.57
31450,33807.87
6999,8866.366
17990,18565.973
33990,28908.422
17990,16971.936
39590,36111.305
3500,7420.2466
34977,34555.047
34990,29687.422
14995,16516.543
30998,29654.639
12990,6034.3516
11988,13902.282
13000,13199.636
29900,27952.95
39999,38958.68
27995,29328.967
21999,22203.719
13999,14814.394
19995,17216.113
5000,9496.822
31990,26472.688
7991,11656.432
21500,18242.58
7200,10861.481
39999,35465.473
1800,7063.139
36990,34311.234
12995,15600.722
17995,20317.28
34288,30092.316
8995,9451.839
23990,18901.834
15590,16544.824
24980,20866.7
4995,7836.515
33590,31568.94
26799,29937.162
36590,33976.438
30995,25790.156
23962,22106.678
37990,32941.027
5800,5221.7573
16995,12418.267
2100,6668.915
19981,17536.766
10995,13143.013
19995,19969.104
34999,33720.656
5900,5882.692
21995,24800.027
17500,18666.492
15500,14158.332
14875,18458.836
29590,26760.938
28295,27068.805
11999,10429.62
13995,19102.656
4995,7528.524
5995,7055.625
14200,13266.844
17995,19872.898
4600,6808.657
27495,27431.902
9800,12718.558
16988,20452.326
30999,31680.465
6995,7310.971
7986,8647.503
11999,12211.393
36590,35578.53
29590,26825.035
18990,22129.582
10487,12497.456
36590,25247.824
32489,18894.156
26990,29110.11
39999,40868.484
28590,28490.871
16990,14550.247
11995,16017.622
25990,23645.678
9995,9801.282
30590,32844.473
20990,20368.064
10450,9122.544
36426,34355.18
27590,25142.076
19500,17832.104
32590,31776.232
22250,18300.012
12000,16416.742
11912,13446.7
16995,16118.206
6995,9136.827
27995,26125.898
6995,6106.9214
11450,13636.819
22500,23637.096
20998,24105.42
5900,4680.5903
11471,11456.502
35990,35906.918
29590,32249.988
35590,34560.71
12995,9562.801
20999,13407.276
29988,32713.658
19990,17788.664
18590,18363.633
28590,30731.695
8995,9423.116
13000,15013.732
26995,26425.352
7400,9655.26
16995,15441.907
29999,28118.932
36590,34609.14
13977,19018.625
8595,7904.4634
4977,5250.0522
2750,4021.0847
14950,12647.687
7999,8026.8423
33990,26890.914
18590,20255.11
31999,32186.758
29725,25966.783
6498,9777.454
13688,14465.179
20777,15183.339
17488,14784.735
14900,13292.425
34990,33465.81
9981,11306.374
24990,21720.457
3399,5065.8267
38900,47011.3
15999,18322.848
23480,26359.969
10495,11433.595
27590,24950.29
28990,29932.373
9990,10797.638
10775,11573.865
7964,7695.931
33590,33930.29
4598,3155.545
5388,7641.841
25990,23503.203
35590,33483.438
29990,28623.46
13999,11377.931
23999,15307.628
31590,26637.617
10480,11636.536
9695,11463.286
20990,16982.215
9995,10118.965
12472,14239.351
21900,34601.05
29590,25387.596
7990,15386.712
31850,36680.082
24590,29735.584
28999,28046.51
10900,11904.636
11234,16010.481
12800,12234.845
30990,30878.059
14799,10085.306
15590,16000.013
6999,6709.608
11900,12877.469
26988,25700.152
29968,30024.113
15588,14591.393
12475,16990.926
34889,19927.219
9950,11769.598
14995,19473.574
2988,3693.4177
17999,20382.408
2500,13993.087
29992,29692.406
8495,8444.837
34500,39686.36
36590,32250.168
19990,20990.676
25995,26896.107
36995,33387.344
24590,29732.746
8500,11046.577
17500,23140.832
37981,28555.598
12250,12015.372
7999,13116.929
38990,37311.746
31499,26838.434
16995,24961.488
24995,22420.783
8995,21171.84
16591,19403.521
5197,9773.739
8595,8124.2793
19488,25636.992
20999,22517.545
36990,30945.43
6998,8887.549
20985,25087.818
6995,14420.087
17995,16014.915
22000,20117.908
16997,15073.507
1000,6728.8403
27375,36406.152
6999,8792.87
29500,21356.828
26590,23681.09
27995,31169.287
29590,29601.047
4995,8013.076
32996,35333.67
10900,11909.966
24900,24683.11
19998,22215.773
21999,19702.055
20777,9771.57
23990,23084.428
13963,13641.823
13495,13179.659
35590,33216.176
12590,12654.195
22990,22026.988
6499,7238.5586
28590,28854.031
14980,18230.582
29990,27824.547
3900,7861.7437
18700,14992.254
28982,22864.703
15990,16179.823
32590,32791.17
12990,10102.606
14945,16987.352
19590,19311.557
20990,18918.188
31590,28666.2
20999,27322.625
32590,32909.29
23990,24078.41
5200,5459.28
12800,17690.04
16983,17447.135
8995,9412.407
29998,27912.367
15495,22669.34
14900,10608.026
24990,21945.83
6500,6822.5547
23990,28414.268
7995,8913.994
34999,35629.363
10950,9447.8545
14995,25266.572
3995,3603.4893
19990,16446.918
36995,26540.664
9400,9395.177
27862,8620.18
21995,22234.1
37990,36583.062
16795,23680.955
13000,19620.31
13988,20978.625
23990,25647.13
3975,6319.167
5995,12597.377
3200,5160.09
19590,14009.465
29990,34668.25
13445,13613.192
16995,18606.262
31990,30516.262
26499,32324.242
16488,16001.644
18995,17632.473
7995,8739.951
33990,33360.297
30998,30186.514
8995,8409.208
23998,22133.11
13995,13943.772
21977,24395.201
39995,53147.207
35590,33616.32
2600,4203.9653
26995,26873.756
16789,18027.613
31990,30260.438
9299,9025.368
37590,36364.152
20590,21067.37
27590,29749.654
14995,17141.238
38590,37495.16
18590,18821.678
36590,32057.086
6995,6713.427
24999,26853.021
34590,33955.324
6900,9543.039
16995,18274.256
25990,27777.363
35990,35353.766
10000,9967.472
33990,21776.049
12737,11383.097
18995,16655.164
17500,11458.971
17495,13886.919
34990,33131.086
24590,22376.027
25590,21447.742
13500,13941.54
2700,2326.828
16590,17434.055
17990,21795.383
13980,15035.435
7995,8652.016
25590,24401.805
10500,14646.058
7999,13064.169
29999,24726.068
35590,34263.82
26900,23602.592
8997,7109.6895
33995,37306.29
8000,18416.11
12495,11512.962
25990,27685.953
25990,27790.332
7950,9173.015
28590,32220.379
5500,7407.2183
19999,29341.855
19990,18852.465
31990,27575.178
7495,7071.0513
18990,18106.986
7995,10206.548
10900,20863.447
13995,16072.051
34950,32227.03
20990,22285.68
18590,17541.637
32990,35916.64
9975,14266.531
20998,21535.764
30800,30421.723
16590,17696.105
6397,8418.55
24495,26651.938
25990,22559.166
4995,5192.8877
8970,7833.488
14900,19642.72
2995,3500.0977
3100,6417.3516
8488,7423.8647
8750,8454.453
34888,37469.98
24990,25770.625
8950,8829.204
15590,9871.808
1095,3935.2212
3000,10600.983
31990,30032.941
8500,8078.238
31995,33290.207
20590,21180.32
34590,36988.62
33990,17877.379
7990,8867.416
25990,23439.77
7995,8366.538
16500,22623.055
10499,11313.87
20777,16262.561
32990,32832.652
31990,27688.654
23195,19460.75
26888,26762.988
12997,13559.115
3999,5641.5063
22990,19895.523
24193,25993.24
28775,23972.793
30590,32495.934
19995,20844.111
12800,9772.54
11900,12619.762
10950,10620.792
38590,37817.383
20295,19624.188
25999,23676.672
9950,13015.849
10995,12674.35
31999,33574.023
30590,30978.977
7495,6872.6123
10499,7944.9263
11995,10702.872
9944,10383.333
16998,18724.91
14995,18393.758
11995,13430.567
33990,33592.34
8197,9330.698
9995,11343.368
4471,4021.9255
5900,4937.8013
8695,9542.789
26590,25820.104
15347,14505.733
6988,6888.049
8450,9490.362
13995,19491.7
39990,41839.188
24999,23899.629
21567,21813.281
28990,25065.547
10995,8458.045
18590,21683.527
9995,7116.7017
39590,32186.695
11488,12650.204
10999,9751.587
35590,33216.293
27990,22896.344
25998,27106.898
37590,23818.012
24999,27502.332
27590,28411.719
14495,17341.586
18123,20863.766
28990,30860.152
7600,10085.582
34990,32672.441
5900,7948.969
23590,21301.656
26990,15535.375
39999,39351.35
32990,32400.824
33995,33129.715
5595,11739.746
10899,7931.027
21995,26619.203
23977,21862.607
37900,35750.746
13400,16242.598
29950,22936.645
27500,13825.006
11995,14040.105
10841,6830.125
12950,20718.766
19379,16078.081
7495,8691.234
36590,25679.906
27288,29253.479
6995,5003.915
27995,32159.572
8900,9369.893
21998,28018.896
33725,37084.89
5995,4320.237
17995,16839.312
13795,12635.37
22888,22906.105
23990,25788.86
5550,6290.837
15972,15645.863
27495,29568.316
15000,15822.885
20990,22526.43
22981,16560.996
9950,10437.591
33999,34737.04
31990,30228.125
33900,39954.027
33990,30960.965
24990,20633.725
12995,12567.142
35590,36043.258
6990,9271.663
28590,27255.95
10900,11919.293
26990,25566.254
13450,14729.313
14950,16860.06
3499,4437.178
15499,14613.05
33990,17863.426
33990,33583.996
33590,36409.066
22995,27743.715
13900,18250.75
22590,19337.744
38886,42065.52
28990,31338.867
17997,9938.675
8999,12406.727
30995,22215.2
16499,17400.129
25990,18745.922
14990,19289.113
23990,23739.895
21590,21568.176
8329,10230.262
29590,26225.764
8500,9152.058
15999,16588.078
13990,11267.236
9998,10847.535
12775,8675.762
26500,33871.69
32995,33713.656
3999,3342.645
23999,20736.828
9990,7318.444
18000,16869.416
26995,26247.04
25999,27716.363
31900,27164.438
35590,33650.426
16590,16409.488
10495,11775.027
33590,34283.96
8472,9655.596
31999,29523.81
19998,14478.349
24900,25711.54
15900,17431.098
7950,10366.621
5271,5128.0483
5999,5692.951
13990,13708.522
39800,32172.39
6995,4335.4414
1995,2630.2695
7997,4620.753
9995,9475.636
13995,22460.055
20700,20647.838
15499,17208.46
29000,27666.863
9300,11955.71
36900,24144.732
21990,24408.23
22590,21537.918
19999,17758.143
14950,20551.371
5888,9252.723
17868,18783.53
27988,21105.184
14995,14680.113
5995,6349.864
31590,27640.244
36995,36172.83
15990,17154.285
5995,5684.419
25990,21744.742
13995,13515.733
36990,40479.45
23990,25724.344
26950,28279.936
13988,19701.504
17895,19855.629
18990,18443.516
23299,27323.451
32990,15814.246
7500,8732.822
36981,35958.49
29990,28291.104
28590,28371.84
1999,3816.0479
37590,36201.016
38990,36800.246
34995,31919.53
34950,31280.629
7995,6257.197
10995,10989.265
26590,28741.473
8999,14938.32
30995,28049.93
3865,7166.915
37999,34400.203
14990,16381.349
37889,30845.367
11295,11320.815
33590,34766.06
6977,6306.0576
33990,33553.977
13995,14438.423
36990,40769.914
31999,33713.797
15495,20569.012
21998,24379.633
26590,25378.43
6995,6840.5474
32990,33217.64
29990,29704.275
21990,16977.828
32990,25798.0
6499,7242.3325
14500,13529.79
23995,24818.223
18695,19001.18
12777,14557.2705
5999,6477.125
14900,13289.474
6999,5871.853
5495,5035.079
8900,8731.704
7999,8595.618
6995,7444.9644
15999,20074.785
10790,12648.343
11995,15412.308
25990,23939.76
27590,29405.543
8999,9654.074
23990,23307.322
32995,35384.203
15590,15889.468
5995,3792.5586
23995,22224.754
39988,33065.53
8995,10895.345
24995,26844.37
21977,22148.633
36990,26827.564
36999,20271.707
18182,18141.553
27990,28846.684
10995,12967.447
12688,10474.26
37590,29412.297
25990,23536.973
13122,13512.356
15990,17361.746
15590,14832.462
13999,15257.008
16544,13502.566
16990,11273.858
30990,29780.941
30990,30657.945
31900,26213.104
18450,21808.3
12999,12544.31
32590,32859.094
10999,12086.915
36990,28277.6
22990,21938.719
13990,13017.694
3995,5259.4956
26990,24837.863
35990,30289.703
11000,6610.4673
32985,33732.58
14499,14745.347
15590,15175.287
6500,7881.474
15450,19486.852
6998,3558.481
20999,22417.197
38999,39854.184
16997,13197.671
30990,29210.07
21800,24161.53
15990,14966.626
25590,23262.305
8995,8447.371
29990,23454.621
19990,19397.615
14930,16062.365
35990,38498.094
30590,31040.867
21995,23041.887
28500,25767.434
12900,13702.589
4995,7962.1772
6300,11244.124
38590,40413.695
4995,5939.1553
28995,31647.273
27990,22195.559
5995,6336.9263
31990,24104.945
26995,23224.512
30990,26872.18
4750,5268.964
28995,29113.467
6495,7415.098
36995,36761.035
19890,24070.266
7999,9341.989
16997,17645.055
37990,34607.996
17495,21105.385
7495,11447.159
34997,29596.164
10498,9196.431
32990,28691.076
6977,6306.0576
11587,9331.481
4999,6280.615
2990,4449.343
7800,10075.2295
23995,31457.15
16995,16384.395
24785,17442.953
9988,11578.2
18590,16002.314
16990,17377.35
34590,26417.188
10995,12380.619
36590,33580.906
15995,18434.457
29590,32667.113
21590,20603.23
16688,15328.165
25990,21952.25
7798,11006.493
16998,22097.629
17997,19511.512
17999,19401.182
15900,11087.808
10999,14842.77
30990,26961.367
27999,26961.164
28995,27486.127
15999,15529.528
5771,4598.6987
22997,3604.7183
27590,27574.217
35789,37045.35
16990,16133.314
19999,16637.318
12999,12920.456
36000,34833.727
3674,4033.8643
18900,17142.594
6995,6476.2095
25997,16272.202
35590,33637.18
33990,31811.584
24990,28588.84
21755,23267.492
8850,15546.704
39988,34460.41
17990,15970.245
18900,19136.674
12750,13956.958
13995,8249.103
13500,14704.45
9499,9582.907
33990,30670.307
8590,15522.157
4150,9123.354
8950,10420.985
19590,21084.727
37999,38178.746
7150,11141.858
26590,24083.896
23990,22128.477
11785,9110.305
34981,33509.777
10995,6013.5083
18999,19561.8
13688,12374.772
21590,20736.95
6390,6450.692
13980,15205.932
6990,5950.808
7500,10155.084
25995,27267.03
21991,13045.794
16590,18340.375
21990,23622.113
9995,8566.701
22988,19506.68
37995,22743.541
11995,14139.182
14770,14009.578
37590,32901.555
26789,23892.441
11500,9895.693
21590,20409.12
15990,13943.725
21980,22746.21
27990,24354.318
27990,28784.643
3500,2406.1855
22900,22908.61
13999,10526.826
11950,13838.242
14356,18196.414
6995,7963.2534
16975,13416.251
3674,3995.1245
17999,22181.344
3500,3530.5742
30990,30942.305
11992,11956.726
22990,24317.402
11980,14636.837
24995,24789.742
35990,31813.643
7500,9916.369
10995,13400.001
21999,20379.85
25995,25871.387
4995,6952.7163
24999,24181.984
15997,14202.985
1100,7398.1606
10725,9575.357
11788,12495.241
19590,20841.914
7999,10982.091
35590,32440.803
13950,17806.123
28950,35895.445
34990,38010.844
32900,32112.578
3999,10242.574
26995,19832.826
34495,30063.09
33990,34969.723
7999,8452.843
36590,35117.18
34899,26947.219
39800,32083.95
3000,7542.613
4000,5368.4243
21990,21325.266
9800,10161.034
14993,8992.5205
31990,33049.156
26950,22419.832
13588,14570.704
5895,12226.111
27900,26904.203
23990,21731.965
12000,17179.176
13902,14601.132
3995,4858.2373
15590,15486.54
11990,17241.322
17900,24894.88
14995,17425.61
31995,32395.303
18990,18274.691
38999,39564.08
6900,8208.53
5480,5295.0576
19590,18533.21
30590,25694.785
14995,13533.053
7995,9610.093
13995,13804.943
5477,5552.645
18999,30673.91
14995,14541.816
22987,22742.266
2500,7946.2446
11499,18598.963
20590,19576.617
5050,4342.0054
25990,26224.062
37997,31997.97
22499,17138.488
7798,9582.411
17995,20059.383
19590,21240.613
13995,14401.927
25590,21144.914
11900,12002.405
12900,11870.292
13995,15326.249
21590,19916.225
8998,11207.237
21590,18977.87
11995,13007.294
13995,14994.539
38500,15106.697
7997,10229.2
7777,8531.885
4388,9001.795
29990,28886.406
29590,28494.81
24990,22823.273
5500,5751.3833
22995,18597.66
23990,22917.48
35844,36429.203
11988,14529.44
11997,19137.602
22590,22475.766
9999,9337.336
15000,16428.31
11995,12230.027
29990,29375.855
33999,34647.89
32699,33980.613
17995,18002.66
24990,27076.54
15990,16615.256
23999,27264.23
22995,23054.514
11990,11405.161
33590,33124.305
14995,17489.688
2988,4571.075
15995,16040.293
26590,28854.27
14988,19205.191
5395,6871.0654
23999,22711.506
30590,32342.55
18950,20353.883
19255,23654.957
25149,26780.887
28990,28684.883
20990,18844.025
6995,8422.106
5992,22275.738
16991,11951.559
15997,12731.144
31590,27976.537
24995,23412.008
11900,9688.88
15975,11735.597
33990,22174.512
4650,3100.0376
36990,28005.87
19888,19978.814
20590,23183.648
23000,26535.824
9495,11368.253
6999,5207.4727
1700,9376.842
11997,17269.41
16888,16658.645
28990,29154.488
24990,22925.566
28990,31486.6
5995,8082.822
19900,16970.607
15500,18553.64
8495,7810.768
24960,23064.896
26990,25358.623
14995,13507.271
3785,3428.933
20990,21521.479
27900,23859.986
15995,15250.495
22990,20943.047
6600,7841.8994
30590,30236.846
35998,30938.027
35590,33248.438
10900,10225.006
15500,13010.897
19990,22677.16
35995,36347.133
24995,23302.826
17900,17759.574
28500,25525.957
38891,33689.445
4995,7740.3086
35590,33314.49
16590,17713.543
16795,13420.1
29950,30005.066
21995,18127.37
8990,8848.673
7495,6041.6045
4200,4799.05
21700,17638.672
15990,15944.868
8450,10679.644
10495,9946.024
30990,26987.87
22980,18894.592
20990,20150.068
12999,14113.6455
33944,24066.17
7500,6713.477
22500,14265.427
19590,19400.371
25498,26950.094
15590,14631.434
1900,2838.5088
4995,7765.6577
4800,3240.7842
19499,23475.338
28590,26805.617
28590,28447.943
14984,11169.657
35999,27470.182
11995,14616.778
28990,30852.434
16590,16460.273
21990,19369.754
14498,15620.214
31950,32685.354
30995,30518.17
29990,29069.785
23900,23674.05
26990,27975.344
7200,8495.287
9995,16662.389
23990,23574.379
9900,20247.545
24990,23679.605
10700,3071.6511
4995,5239.164
33990,24452.578
8300,4227.427
25777,17877.438
23707,25424.691
18990,20165.299
27590,27562.863
17990,16534.434
7999,5914.28
19999,19866.053
36995,34769.85
29900,14013.494
23359,24512.672
3995,4472.8374
24900,19455.328
4877,8711.63
17999,26216.875
18891,18218.922
7997,7584.5303
33590,36870.27
21995,24164.127
14200,14994.767
27999,31748.326
32990,31137.621
28990,27399.672
8977,10153.22
9988,10084.681
19990,19320.715
7000,8524.481
35590,35474.6
7850,9729.278
20590,17029.82
15995,17597.842
34995,28248.52
23995,24722.508
32590,31027.871
16999,16895.977
33995,34742.32
21624,21860.488
16789,15346.673
23990,25376.812
26950,23478.227
22755,16294.935
13500,13620.665
16998,18824.277
15990,13745.605
11995,14461.17
4895,3663.1455
25990,26090.992
26990,23558.79
33590,31848.73
1200,16245.104
39991,41906.383
27990,28479.426
38590,37925.5
7985,9847.89
6950,10274.637
33900,34072.906
13495,12107.243
17000,12218.433
10442,8936.628
18498,17347.592
35590,33291.805
26590,24557.574
2200,4394.79
19995,20250.941
12491,13586.899
35990,34395.18
17495,22945.14
13590,8425.81
35994,35112.797
22995,16927.709
14999,16210.424
34990,32948.438
22988,22353.238
7439,7112.55
5999,4868.365
29999,13975.216
29900,24959.637
15990,15240.934
19613,15415.667
28990,30099.129
14900,22607.031
17995,21704.977
15995,16123.2295
24980,13002.224
1988,2770.127
20590,18023.264
25999,32809.523
19584,19782.078
12999,12732.013
24999,19171.775
17950,28592.875
29990,33918.4
16999,17312.562
11000,10365.424
31988,29570.762
24995,20368.674
32590,33563.715
7995,7387.813
7900,8359.25
10980,12466.097
24995,26079.805
7990,11586.448
36590,32355.416
11950,12101.735
6950,11911.687
20999,23886.363
16999,14328.216
16608,12859.308
22495,22526.328
7988,10410.963
5495,5529.8857
10995,10876.231
37997,32021.123
9900,10245.827
11498,10546.606
6988,16137.308
13688,13916.493
9495,10625.448
24997,16652.506
8495,11729.835
14499,13843.894
19988,16625.29
5595,5060.8833
19995,29373.205
29995,40307.367
33495,28449.096
8995,9596.535
3999,3666.6436
8395,9375.462
21995,18390.832
19995,26111.367
6995,6670.7573
29995,37051.062
7998,6822.768
13600,14339.995
15990,13883.622
33995,35986.57
34950,33794.094
25990,23114.496
19985,20415.945
6490,9408.3
19990,17808.885
5995,6590.6895
9995,10180.894
22995,20242.574
19500,18809.344
24995,27072.672
16590,17287.098
17990,16353.923
27000,26476.297
10975,13978.048
10995,12905.607
8750,8800.991
10479,13558.501
11999,13012.599
26900,22288.15
7990,7537.4023
19985,17553.4
16990,17448.227
12998,12481.249
19999,18383.387
18995,18620.637
3960,4267.004
16495,18437.098
34788,34677.066
11995,11683.6875
16300,16644.418
12590,12084.707
8765,10484.458
6995,9457.843
27990,27086.441
12900,15883.192
25990,23641.83
39590,37795.477
37990,37071.555
13981,12679.238
39990,38269.29
18997,11620.058
7995,7523.521
25590,25596.875
5900,5427.6416
36841,36374.652
15985,16646.238
32990,33016.09
10495,19708.5
29777,36089.508
6500,6810.6274
8995,11674.692
9995,10163.7
8995,7202.0435
2100,12969.157
26988,33391.297
29990,34882.25
17995,18052.432
12995,12475.024
17000,13202.468
29999,30555.324
33590,34769.297
17995,13362.512
12136,10229.676
24999,20822.09
19995,16899.445
27998,26521.787
18999,18640.883
9990,11395.987
21990,22341.414
31990,33239.203
29998,28786.574
17945,10986.267
17990,17024.26
19995,26769.65
29900,26508.037
18997,21167.803
22990,21651.441
22990,16895.48
8144,6470.7476
29990,28982.164
36590,33334.965
17995,19079.32
16998,19315.398
18900,23469.816
29999,26812.496
16488,12451.782
17999,25073.727
14900,14035.004
18975,26332.273
11000,16047.829
8988,9928.485
17998,13561.656
8995,12419.224
14500,14849.728
5400,4188.037
27990,27885.758
12990,19275.975
7949,8093.659
7500,12299.729
6495,7636.2466
36700,31788.828
8995,5293.9067
30990,30073.52
25995,23173.512
17590,16193.806
28995,25333.816
17599,19690.123
31990,32212.252
39950,17352.395
25988,25279.54
28995,28660.84
34590,30477.111
26995,24994.363
15750,15717.815
3900,14351.444
9783,11326.378
14995,11390.458
13950,17788.148
27990,28235.348
11900,11235.335
37590,32648.232
15750,17527.957
27999,32850.54
36495,27804.607
12500,16123.183
14995,14301.963
36590,25533.516
19999,17804.977
7900,8158.4326
5000,7295.8345
14990,16287.222
26999,30525.64
39995,53962.277
15590,16554.686
27590,25296.652
12578,12039.581
35995,29183.656
26995,24323.617
5999,9743.343
28990,25997.613
22995,22354.363
33990,34713.004
17990,15289.226
26590,31080.541
14500,16836.373
29998,35525.22
19995,19920.043
4999,3060.7583
16990,15478.065
25990,27053.332
35590,34062.59
39977,32732.516
11995,14794.441
17990,18630.518
6800,5996.285
17971,15869.579
35990,32424.793
24000,13175.938
26590,28178.967
24995,29509.41
7770,9584.545
7950,12282.817
9899,11573.436
19999,20804.857
20950,16489.154
18990,17685.523
14590,14442.551
14909,13770.2705
37499,33239.76
10788,8236.125
21943,23852.492
15988,11309.499
17000,17388.668
13995,12795.621
8995,12694.318
3900,4473.77
39590,32909.15
20990,17505.414
25590,15140.8125
14749,10926.222
15882,18538.816
26990,27364.805
19999,26269.748
29795,31014.0
29990,30458.75
3699,3729.7214
9000,10772.714
27590,26670.422
14950,17581.547
17772,19121.328
4999,4393.3325
25590,24485.334
11995,12501.833
36990,36570.15
9999,9974.563
7995,7606.235
11995,11869.423
34590,35277.734
8945,10147.807
7495,21967.629
6995,5859.7236
22590,26522.598
25990,23891.438
20590,18556.973
25995,29846.875
6995,9806.073
35590,33474.08
27990,27290.86
20990,17641.7
29990,29589.46
29777,30396.492
8700,14695.08
13777,13512.528
9995,7098.324
31590,30391.336
25500,23040.496
29981,29942.818
8995,8657.938
31499,32285.527
6495,6850.2593
9400,11149.935
7521,6653.5547
14995,17796.562
25990,23321.047
25999,31598.156
22995,27960.213
8988,7967.8286
23995,29087.314
12900,13044.834
4800,4608.3647
7950,11397.443
17954,16034.8545
37990,34560.586
23995,26151.326
30990,30119.55
16488,17117.303
29900,25143.816
18995,18214.535
8999,11674.372
28995,30860.89
29590,28947.645
6999,7217.4854
20590,14509.163
29995,29388.418
16990,17464.799
8950,9060.599
11499,15942.204
35990,34738.887
9895,20324.475
4200,5083.029
29950,28109.389
8999,9459.479
7995,12177.46
10995,19148.246
19990,16088.094
1000,5593.9526
9999,8770.409
22990,20349.387
