label,predictions
9981,11040.659
24990,22477.025
3399,4943.9634
38900,46287.418
15999,17577.328
23480,28050.092
10495,9846.712
27590,25417.387
28990,30300.984
9990,10571.8545
10775,11720.893
7964,8014.0737
33590,33730.383
4598,3152.2373
5388,7197.3354
25990,23687.451
35590,33804.02
29990,29339.615
13999,11281.79
23999,18142.465
31590,26351.623
10480,11742.875
9695,11923.421
20990,21275.377
9995,11373.144
12472,14707.869
21900,35291.793
29590,25723.264
7990,14156.7
31850,36254.36
24590,27818.498
28999,28366.807
10900,11619.739
11234,16088.345
12800,11585.0
30990,30666.586
14799,10283.651
15590,15580.392
6999,6655.2925
11900,12145.703
26988,23891.78
29968,30666.697
15588,14887.265
12475,17289.363
34889,21311.463
9950,11777.241
14995,20441.123
2988,3578.0002
17999,21278.018
2500,15531.8
29992,29465.408
8495,6981.7983
34500,40566.277
36590,31856.674
19990,21674.705
25995,30676.309
36995,33381.848
24590,27880.676
8500,10925.818
17500,22952.053
37981,27583.953
12250,12597.333
7999,12789.435
38990,37517.645
31499,28858.666
16995,25733.635
24995,24136.682
8995,19556.4
16591,19780.37
5197,10101.558
8595,7619.5264
19488,25306.014
20999,22368.223
36990,31681.0
6998,7192.9917
20985,27984.85
6995,14162.257
17995,15708.171
22000,19038.287
16997,15078.982
1000,8220.692
27375,35645.24
6999,13887.491
29500,21632.334
26590,23808.152
27995,30696.615
29590,30262.98
4995,7106.7046
32996,34973.332
10900,11112.634
24900,25043.03
19998,22837.365
21999,19503.736
20777,7963.1655
23990,21543.986
13963,13812.029
13495,13163.662
35590,33790.62
12590,12016.946
22990,22432.088
6499,6873.5796
28590,28684.648
14980,17405.998
29990,28109.559
3900,8013.6704
18700,15087.47
28982,26389.686
15990,15856.5205
32590,32958.793
12990,10145.599
14945,16494.627
19590,18489.166
20990,19229.658
31590,28501.459
20999,29306.035
32590,32509.904
23990,24195.318
5200,5585.983
12800,16588.389
16983,18134.271
8995,10060.262
29998,26982.291
15495,22580.432
14900,11384.536
24990,22159.355
6500,6446.989
23990,28538.246
7995,9041.67
34999,35451.55
10950,10170.263
14995,24000.35
3995,3429.6
19990,16208.253
36995,26235.654
9400,9442.616
27862,5506.3315
21995,18851.994
37990,36564.863
16795,23280.697
13000,20914.482
13988,20751.799
23990,26031.975
3975,6466.0654
5995,11946.638
3200,4644.188
19590,15195.674
29990,35358.137
13445,14035.426
16995,17922.766
31990,30694.666
26499,32284.342
16488,15702.1455
18995,16688.691
7995,8421.119
33990,33538.754
30998,29898.135
8995,9482.993
23998,21539.787
13995,13595.614
21977,24623.76
39995,50834.74
35590,33800.496
2600,4906.349
26995,30013.8
16789,17064.408
31990,29872.617
9299,9244.098
37590,36597.66
20590,20825.72
27590,29621.559
14995,19412.164
38590,37511.01
18590,18615.287
36590,32008.947
6995,6566.215
24999,27007.475
34590,34304.387
6900,9709.556
16995,17298.03
25990,27920.12
35990,36174.332
10000,10118.171
33990,21951.516
12737,11838.331
18995,16969.77
17500,11082.418
17495,14123.212
34990,33490.355
24590,22678.162
25590,21149.709
13500,14318.269
2700,2070.5408
16590,16862.506
17990,19909.848
13980,16003.313
7995,8682.311
25590,24433.584
10500,16383.35
7999,12539.588
29999,23857.787
35590,34385.254
26900,23670.191
8997,6899.707
33995,36802.965
8000,19359.064
12495,11897.583
25990,27333.79
25990,28621.041
7950,8477.661
28590,29480.162
5500,7554.32
19999,29018.826
19990,18472.35
31990,28043.553
7495,7105.45
18990,17805.246
7995,11139.378
10900,19551.982
13995,15540.364
34950,30267.2
20990,21685.203
18590,17481.846
32990,35382.703
9975,12965.045
20998,21950.754
30800,30485.74
16590,16875.758
6397,8404.214
24495,26591.262
25990,24975.877
4995,5563.981
8970,8028.193
14900,18983.936
2995,3544.5503
3100,6871.7344
8488,7154.748
8750,9110.27
34888,36674.184
24990,25799.28
8950,8946.693
15590,8754.087
1095,4033.49
3000,9784.524
31990,29947.535
8500,8300.138
31995,32431.092
20590,21487.754
34590,35701.965
33990,19930.383
7990,9148.975
25990,22961.076
7995,6552.46
16500,22396.646
10499,11362.845
20777,17531.215
32990,32972.41
31990,27147.52
23195,19923.42
26888,26908.85
12997,14247.319
3999,5184.041
22990,21404.275
24193,25650.389
28775,24008.014
30590,35000.996
19995,21710.924
12800,9589.931
11900,12991.901
10950,8983.457
38590,38471.793
20295,20303.207
25999,23409.2
9950,10437.442
10995,14196.61
31999,33742.27
30590,31223.896
7495,7027.108
10499,7749.1284
11995,10672.776
9944,8563.272
16998,17371.58
14995,19018.635
11995,14263.302
33990,33831.49
8197,9438.059
9995,10914.501
4471,4603.57
5900,5557.592
8695,9596.401
26590,25649.65
15347,13303.618
6988,7638.347
8450,8361.241
13995,17349.37
39990,39359.215
24999,24242.06
21567,22042.143
28990,25625.361
10995,9086.812
18590,22191.14
9995,6187.28
39590,21718.473
11488,13324.811
10999,10317.601
35590,33637.723
27990,23725.576
25998,26498.41
37590,22081.248
24999,27534.396
27590,26044.47
14495,18928.396
18123,18524.65
28990,29597.373
7600,10293.358
34990,32963.25
5900,7531.169
23590,21069.36
26990,18955.184
39999,39715.11
32990,32120.725
33995,33215.426
5595,10897.165
10899,7107.8237
21995,26094.637
23977,21176.861
37900,36989.77
13400,15627.757
29950,23896.004
27500,13960.603
11995,13065.87
10841,5676.443
12950,20309.215
19379,15819.39
7495,8355.655
36590,25009.969
27288,30006.611
6995,5485.149
27995,31239.389
8900,8800.437
21998,28851.486
33725,37498.09
5995,4315.3003
17995,17189.871
13795,12377.334
22888,22937.002
23990,25127.291
5550,5702.9253
15972,14590.298
27495,30015.96
15000,14792.738
20990,21737.334
22981,16894.922
9950,10881.966
33999,33415.67
31990,30311.158
33900,39453.715
33990,30520.846
24990,18297.652
12995,11786.058
35590,34588.555
6990,6039.733
28590,27801.002
10900,11892.942
26990,26549.225
13450,14198.091
14950,17046.205
3499,5647.334
15499,15214.0205
33990,20019.71
33990,33929.348
33590,37159.758
22995,27214.986
13900,17655.465
22590,19871.303
38886,42472.9
28990,31702.064
17997,9642.529
8999,14370.827
30995,21504.969
16499,18278.826
25990,23153.174
14990,19684.475
23990,24038.201
21590,21256.818
8329,8648.027
29590,24358.182
8500,8451.865
15999,16505.668
13990,11259.474
9998,10461.776
12775,8123.4014
26500,34614.934
32995,33774.965
3999,3760.1414
23999,20103.725
9990,9130.315
18000,17348.602
26995,26000.969
25999,25788.275
31900,24885.805
35590,33357.617
16590,16596.56
10495,11638.114
33590,34938.08
8472,10643.931
31999,30294.37
19998,15312.317
24900,25291.088
15900,17187.176
7950,11195.717
5271,5623.924
5999,5849.9595
13990,16109.111
39800,32607.805
6995,6102.7915
1995,2559.5393
7997,3905.0989
9995,9577.554
13995,22797.545
20700,21870.348
15499,16530.066
29000,28653.771
9300,11852.911
36900,22927.049
21990,24278.82
22590,21287.166
19999,17617.557
14950,21213.197
5888,8151.483
17868,19174.36
27988,21958.021
14995,14671.827
5995,5386.7095
31590,27760.037
36995,35411.098
15990,16225.266
5995,5928.137
25990,33803.496
13995,14020.994
36990,38865.23
23990,26351.863
26950,27936.824
13988,18686.56
17895,20560.88
18990,17905.908
23299,27331.154
32990,18967.432
7500,7612.162
36981,35456.746
29990,28286.639
28590,27126.861
1999,3662.8757
37590,36774.105
38990,37646.285
34995,30108.266
34950,31128.844
7995,6632.6265
10995,12022.838
26590,28826.416
8999,15249.239
30995,28686.96
3865,7586.768
37999,34766.816
14990,15596.933
37889,30442.705
11295,10852.378
33590,35939.94
6977,6535.9087
33990,33866.016
13995,15093.333
36990,39331.18
31999,32748.092
15495,21052.271
21998,25287.357
26590,25666.662
6995,6325.7065
32990,32613.322
29990,29733.738
21990,18989.467
32990,25084.709
6499,7034.942
14500,13020.249
23995,24498.791
18695,18689.932
12777,14636.241
5999,6300.48
14900,12794.263
6999,6097.9116
5495,5835.1567
8900,8817.011
7999,8321.482
6995,7948.512
15999,19227.146
10790,12000.21
11995,15975.427
25990,22171.908
27590,29734.232
8999,9351.873
23990,24173.064
32995,34656.043
15590,15575.069
5995,3829.3103
23995,22357.064
39988,34288.016
8995,9283.731
24995,26150.838
21977,22825.162
36990,36681.094
36999,22698.312
18182,17280.982
27990,29190.084
10995,12814.247
12688,10395.796
37590,28681.56
25990,23685.55
13122,13618.658
15990,18634.373
15590,14982.61
13999,14510.206
16544,14337.695
16990,12644.379
30990,30332.572
30990,30569.766
31900,25677.404
18450,23576.96
12999,11988.606
32590,33504.293
10999,11937.905
36990,29308.979
22990,22099.307
13990,12854.859
3995,4938.5737
26990,25241.041
35990,29211.021
11000,7906.5894
32985,33449.8
14499,14001.419
15590,15462.134
6500,8301.941
15450,19549.443
6998,3850.6643
20999,23290.809
38999,39315.58
16997,13411.436
30990,30261.498
21800,24547.168
15990,15358.728
25590,22541.186
8995,8736.506
29990,23322.848
19990,20259.363
14930,16010.84
35990,38746.05
30590,31113.418
21995,23834.86
28500,24688.232
12900,13816.682
4995,7598.545
6300,10043.029
38590,36482.01
4995,6454.93
28995,30438.998
27990,21710.916
5995,6604.163
31990,24581.244
26995,22732.334
30990,27356.059
4750,5778.73
28995,28891.162
6495,7413.84
36995,37119.586
19890,23606.629
7999,9722.886
16997,17445.49
37990,34748.246
17495,20670.25
7495,11886.654
34997,29463.506
10498,8550.842
32990,26977.361
6977,6535.9087
11587,9087.009
4999,6151.185
2990,4019.3604
7800,9026.53
23995,31046.145
16995,16781.107
24785,17210.86
9988,12195.05
18590,15532.388
16990,19861.273
34590,26486.838
10995,11443.386
36590,34183.766
15995,17694.213
29590,32593.316
21590,20346.576
16688,13903.583
25990,34131.918
7798,11016.511
16998,21690.768
17997,19983.568
17999,18047.92
15900,10665.06
10999,15240.144
30990,26657.518
27999,27193.932
28995,27191.107
15999,15752.634
5771,3151.4397
22997,5329.626
27590,27581.225
35789,36966.05
16990,15601.58
19999,17885.133
12999,13520.9795
36000,35134.76
3674,3761.4268
18900,18047.568
6995,6402.9917
25997,15908.143
35590,33376.973
33990,32394.44
24990,28753.975
21755,22996.611
8850,14871.185
39988,34214.547
17990,15181.716
18900,19534.873
12750,13538.142
13995,8935.657
13500,14375.626
9499,9472.112
33990,30899.975
8590,14347.45
4150,8599.744
8950,12546.845
19590,19983.12
37999,38405.492
7150,13044.3125
26590,25080.66
23990,20191.775
11785,9553.597
34981,33517.543
10995,5444.779
18999,19100.783
13688,15129.695
21590,23737.053
6390,6285.1084
13980,14824.158
6990,6020.1475
7500,10508.121
25995,26892.209
21991,14688.73
16590,17171.021
21990,23311.867
9995,7479.775
22988,21852.049
37995,23058.213
11995,14275.135
14770,13843.053
37590,33139.996
26789,24062.74
11500,9411.56
21590,20849.236
15990,13617.704
21980,22758.756
27990,25382.756
27990,29318.96
3500,2516.7898
22900,23170.287
13999,11717.318
11950,13433.461
14356,18419.664
6995,7727.8267
16975,14080.55
3674,3475.7224
17999,21920.668
3500,3481.1165
30990,30699.87
11992,12443.198
22990,23168.912
11980,15018.763
24995,24076.252
35990,31783.742
7500,10358.55
10995,12586.165
21999,20788.541
25995,24360.92
4995,6633.7905
24999,23904.059
15997,13555.155
1100,6981.016
10725,9356.639
11788,12211.064
19590,20218.33
7999,10913.935
35590,32844.66
13950,17543.365
28950,36414.754
34990,36457.926
32900,31211.285
3999,11399.142
26995,20541.111
34495,29554.59
33990,33840.707
7999,8780.659
36590,35750.45
34899,27323.55
39800,32799.824
3000,7927.8696
4000,4668.2075
21990,21622.809
9800,10179.718
14993,11645.19
31990,30702.457
26950,24199.53
13588,14103.097
5895,9116.529
27900,26452.283
23990,20361.514
12000,16664.424
13902,14031.224
3995,4754.5225
15590,16381.874
11990,17232.197
17900,23665.81
14995,17403.074
31995,33051.902
18990,18300.857
38999,38315.27
6900,8889.462
5480,5293.482
19590,18183.586
30590,25718.018
14995,13523.007
7995,9091.163
13995,13405.55
5477,5662.33
18999,26413.8
14995,14625.772
22987,23220.914
2500,6810.9087
11499,18782.94
20590,22029.076
5050,4749.53
25990,25196.092
37997,31883.719
22499,16063.096
7798,10216.487
17995,18700.191
19590,21415.348
13995,12492.538
25590,20968.646
11900,12844.631
12900,12558.379
13995,15162.675
21590,20249.166
8998,10397.24
21590,24402.428
11995,12808.405
13995,19113.322
38500,19118.637
7997,9769.036
7777,8530.043
4388,8904.56
29990,29704.13
29590,28980.486
24990,23106.639
5500,6038.527
22995,19047.447
23990,21002.54
35844,36205.3
11988,14725.425
11997,19314.912
22590,22684.877
9999,10200.858
15000,16711.262
11995,12166.009
29990,29779.1
33999,34522.637
32699,33689.152
17995,18684.303
24990,27587.264
15990,15629.916
23999,27861.715
22995,23972.604
11990,10038.246
33590,32764.83
14995,14974.58
2988,4200.984
15995,16532.06
26590,28771.729
14988,19165.713
5395,6694.6167
23999,23678.084
30590,34974.16
18950,20052.904
19255,17365.596
25149,26506.734
28990,27786.805
20990,18449.154
6995,8290.576
5992,19244.012
16991,12294.014
15997,11757.248
31590,27663.361
24995,22745.201
11900,8427.774
15975,11948.356
33990,22012.57
4650,2485.562
36990,29314.865
19888,19859.037
20590,23377.2
23000,25142.768
9495,11102.112
6999,5463.9507
1700,9208.077
11997,17183.61
16888,19461.545
28990,28306.846
24990,23240.035
28990,31745.72
5995,10058.298
19900,11969.846
15500,17172.93
8495,7997.864
24960,23463.254
26990,24658.074
14995,13977.741
3785,2539.6277
20990,19463.865
27900,23817.541
15995,14927.787
22990,21983.621
6600,7209.3813
30590,31141.18
35998,30347.27
35590,33672.55
10900,9719.922
15500,13698.46
19990,22577.783
35995,36192.49
24995,23048.066
17900,18028.182
28500,24632.31
38891,33839.816
4995,6955.6504
35590,33317.82
16590,17634.592
16795,12950.46
29950,31199.455
21995,19024.592
8990,9164.982
7495,5700.5405
4200,5048.152
21700,16637.143
15990,14165.659
8450,10472.817
10495,11099.337
30990,26941.635
22980,20967.861
20990,20074.662
12999,13166.207
33944,22258.355
7500,7684.5444
22500,13809.84
19590,19495.541
25498,26143.43
15590,15265.614
1900,2967.5042
4995,6757.8325
4800,3265.4402
19499,21665.723
28590,27066.338
28590,28512.018
14984,11416.042
35999,28763.217
11995,15109.056
28990,29363.81
16590,16233.662
21990,19227.805
14498,15211.511
31950,32701.422
30995,30907.916
29990,29508.65
23900,24818.307
26990,28602.615
7200,7328.7754
9995,14476.141
23990,23517.35
9900,20478.393
24990,23645.36
10700,5192.821
4995,5242.333
33990,21709.377
8300,6050.3853
25777,18580.404
23707,25509.107
18990,22535.025
27590,25208.879
17990,16575.588
7999,6012.479
19999,20517.182
36995,35414.2
29900,13820.652
23359,24907.307
3995,4716.5073
24900,19741.227
4877,8160.849
17999,27489.82
18891,18512.701
7997,7193.9673
33590,36065.902
21995,23837.62
14200,15419.937
27999,33802.066
32990,30985.232
28990,27521.59
8977,9976.693
9988,10895.102
19990,19152.928
7000,7662.9
35590,35869.023
7850,9067.632
20590,18186.06
15995,17243.06
34995,29675.756
23995,24649.87
32590,30960.154
16999,17043.498
33995,35857.87
21624,21476.037
16789,16508.621
23990,26133.494
26950,25180.166
22755,17151.564
13500,12622.213
16998,18754.05
15990,13892.354
11995,13957.87
4895,3674.8757
25990,25738.04
26990,23882.996
33590,32264.768
1200,15172.462
39991,40187.906
27990,28208.33
38590,37799.645
7985,9861.188
6950,9561.014
33900,33261.74
13495,12612.448
17000,11395.293
10442,8266.983
18498,18009.31
35590,33582.105
26590,25498.826
2200,4277.755
19995,21792.389
12491,13827.27
35990,34410.5
17495,22840.857
13590,9191.394
35994,36147.047
22995,17241.611
14999,16294.7705
34990,32980.676
22988,21537.076
7439,7048.3667
5999,4023.8125
29999,13668.192
29900,31844.115
15990,14677.78
19613,15948.735
28990,28852.889
14900,22684.807
17995,23554.48
15995,16207.366
24980,16284.145
1988,2620.6003
20590,17941.684
25999,32829.277
19584,19586.928
12999,12381.179
24999,19195.195
17950,27717.777
29990,34298.7
16999,17585.484
11000,10886.582
31988,29415.176
24995,20340.47
32590,32996.97
7995,7649.5767
7900,6920.147
10980,12268.693
24995,26367.943
7990,12013.966
36590,32220.484
11950,11740.519
6950,11349.833
20999,24119.545
16999,14115.169
16608,12496.577
22495,22039.25
7988,9937.351
5495,5083.6523
10995,11832.433
37997,31849.37
9900,9514.716
11498,10333.621
6988,16285.097
13688,13701.194
9495,10072.097
24997,15819.869
8495,10495.2
14499,13926.712
19988,17769.143
5595,4083.7878
19995,30809.064
29995,39241.438
33495,29645.416
8995,9190.958
3999,3457.8728
8395,9604.284
21995,18890.85
19995,26398.91
6995,7409.6714
29995,35586.836
7998,6737.444
13600,12372.419
15990,14306.493
33995,36495.707
34950,33572.69
25990,25060.615
19985,19568.627
6490,7940.4043
19990,18274.615
5995,6485.9033
9995,11223.555
22995,20272.68
19500,19586.969
24995,27507.854
16590,17703.207
17990,16339.327
27000,27327.346
10975,13081.675
10995,12839.735
8750,9340.313
10479,13653.202
11999,12594.921
26900,22504.053
7990,7704.0254
19985,14286.467
16990,17480.371
12998,12634.282
19999,18123.92
18995,19606.545
3960,4298.087
16495,18578.38
34788,33953.637
11995,11169.626
16300,16943.504
12590,11431.29
8765,10676.519
6995,9907.276
27990,27002.28
12900,16003.085
25990,21843.018
39590,37925.562
37990,37513.066
13981,13837.328
39990,38216.312
18997,11900.204
7995,7770.637
25590,25886.666
5900,4681.9297
36841,35913.473
15985,17806.19
32990,33830.746
10495,14244.255
29777,34532.43
6500,6572.7856
8995,10585.487
9995,9156.515
8995,6896.508
2100,13688.618
26988,33131.18
29990,35124.09
17995,18202.209
12995,11247.25
17000,13120.677
29999,32328.281
33590,35689.277
17995,10953.077
12136,10196.241
24999,23263.771
19995,15521.256
27998,26438.135
18999,16663.957
9990,11470.034
21990,23600.428
31990,30554.453
29998,27893.44
17945,8436.136
17990,17956.596
19995,25542.357
29900,25187.299
18997,21211.66
22990,21865.064
22990,17604.2
8144,6002.3374
29990,29322.205
36590,33960.98
17995,15565.675
16998,20001.713
18900,22875.35
29999,27486.295
16488,13014.771
17999,24101.287
14900,15714.19
18975,26177.84
11000,12955.383
8988,10867.663
17998,14497.1045
8995,11277.349
14500,15187.572
5400,4227.013
27990,27178.3
12990,22603.805
7949,8092.0435
7500,12417.424
6495,9328.165
36700,30960.361
8995,5675.3784
30990,30391.922
25995,25450.781
17590,15461.091
28995,22886.729
17599,20300.99
31990,31946.53
39950,15932.132
25988,25387.158
28995,27348.629
34590,30579.377
26995,26593.584
15750,16101.59
3900,15597.958
9783,11132.6045
14995,12856.431
13950,17560.768
27990,28486.354
11900,11532.413
37590,33136.777
15750,16677.268
27999,34662.766
36495,27145.807
12500,14750.765
14995,14577.64
36590,25030.588
19999,18437.107
7900,7203.916
5000,8046.9976
14990,17343.42
26999,29980.115
39995,51049.707
15590,15936.382
27590,25199.232
12578,11757.708
35995,28878.182
26995,24048.826
5999,9674.585
28990,26182.924
22995,23059.643
33990,33152.94
17990,15108.487
26590,31404.371
14500,17100.12
29998,34556.15
19995,18425.998
4999,3708.22
16990,18895.188
25990,26740.432
35590,34076.445
39977,33146.176
11995,13657.155
17990,18692.838
6800,5762.2104
17971,15559.97
35990,33023.574
24000,13415.035
26590,28234.812
24995,28796.533
7770,9032.288
7950,13115.4795
9899,12126.24
19999,20036.3
20950,17698.03
18990,18051.459
14590,13618.538
14909,12234.237
37499,31569.057
10788,6235.44
21943,24664.758
15988,11480.936
17000,17241.842
13995,12257.875
8995,12762.745
3900,4492.1846
39590,22975.037
20990,17767.475
25590,15032.347
14749,11142.868
15882,18253.098
26990,27274.826
19999,26831.303
29795,30703.947
29990,29560.12
3699,4130.3706
9000,9524.868
27590,26951.215
14950,17219.139
17772,19508.357
4999,4135.236
25590,24497.752
11995,12917.253
36990,36320.105
9999,9276.87
7995,8646.364
11995,11662.411
34590,35215.105
8945,9991.1045
7495,18883.06
6995,6609.7134
22590,25962.777
25990,23591.303
20590,18262.373
25995,29690.346
6995,9691.407
35590,34423.85
27990,27062.611
20990,16920.229
29990,29859.146
29777,29699.877
8700,13278.361
13777,12991.718
9995,8192.863
31590,30641.594
25500,23152.143
29981,31669.049
8995,8183.259
31499,31952.994
6495,6809.7505
9400,11043.114
7521,6809.0874
14995,18479.348
25990,21563.928
25999,31625.518
22995,28620.55
8988,7368.999
23995,28725.264
12900,13779.539
4800,4518.7485
7950,10660.427
17954,16327.162
37990,34614.69
23995,26049.062
30990,33898.85
16488,16692.805
29900,24482.764
18995,17107.482
8999,12337.549
28995,30578.723
29590,28469.775
6999,7287.968
20590,15783.268
29995,29178.475
16990,17829.611
8950,8994.682
11499,14313.479
35990,34762.12
9895,19804.855
4200,4467.8286
29950,27418.53
8999,8759.415
7995,12663.653
10995,21323.896
19990,19262.252
1000,5798.8306
9999,8160.3306
